,Componente,Unidades,Valor por 100 g,Pedaço/ Unidade/ Fatia (M) (20 g),Porção Média (60 g)
0,Energia,kJ,279,55,167
1,Energia,kcal,66,13,39
2,Umidade,g,"83,1","16,6","49,9"
3,Carboidrato total,g,"14,9","2,99","8,96"
4,Carboidrato disponível,g,"13,2","2,65","7,94"
5,Proteína,g,"0,83","0,17","0,50"
6,Lipídios,g,"0,70","0,14","0,42"
7,Fibra alimentar,g,"1,70","0,34","1,02"
8,Álcool,g,"0,00","0,00","0,00"
9,Cinzas,g,"0,39","0,08","0,24"
10,Colesterol,mg,"0,00","0,00","0,00"
11,Ácidos graxos saturados,g,"0,30","0,06","0,18"
12,Ácidos graxos monoinsaturados,g,"0,10","0,02","0,06"
13,Ácidos graxos poliinsaturados,g,"0,10","0,02","0,06"
14,Ácidos graxos trans,g,"0,00","0,00","0,00"
15,Cálcio,mg,"5,78","1,16","3,47"
16,Ferro,mg,"0,16","0,03","0,10"
17,Sódio,mg,tr,tr,tr
18,Magnésio,mg,"9,30","1,86","5,58"
19,Fósforo,mg,"20,3","4,06","12,2"
20,Potássio,mg,128,"25,7","77,0"
21,Zinco,mg,"0,10","0,02","0,06"
22,Cobre,mg,"0,09","0,02","0,06"
23,Selênio,mcg,NA,NA,NA
24,Vitamina A (RE),mcg,NA,NA,NA
25,Vitamina A (RAE),mcg,NA,NA,NA
26,Vitamina D,mcg,"0,00","0,00","0,00"
27,Alfa-tocoferol (Vitamina E),mg,NA,NA,NA
28,Tiamina,mg,tr,tr,tr
29,Riboflavina,mg,"0,04","0,01","0,02"
30,Niacina,mg,tr,tr,tr
31,Vitamina B6,mg,"0,05","0,01","0,03"
32,Vitamina B12,mcg,"0,00","0,00","0,00"
33,Vitamina C,mg,"10,3","2,06","6,17"
34,Equivalente de folato,mcg,NA,NA,NA
35,Sal de adição,g,"0,00","0,00","0,00"
36,Açúcar de adição,g,"0,00","0,00","0,00"
